Model: FISTA-DWT-Lite-2D
Checkpoint: model/Lite2D_invivo_vol002_6regions_F200_A4_frames_20260418_122659/best_das_model.pth
Params: 4,184,704
Samples: 4400 (per-patch(h=999))
eval_all: False
patch_h: 999
SNR (per-patch(h=999)): 10.56 +/- 1.81 dB
PSNR (per-patch(h=999)): 35.49 +/- 1.42 dB
SSIM (per-patch(h=999)): 0.8847 +/- 0.0386
NMSE (per-patch(h=999)): 0.0965 +/- 0.0481
  sample_0: SNR=11.16 dB, PSNR=35.20 dB, SSIM=0.8583, NMSE=0.0766
  sample_18: SNR=8.13 dB, PSNR=34.17 dB, SSIM=0.8201, NMSE=0.1540
  sample_19: SNR=7.12 dB, PSNR=34.14 dB, SSIM=0.8204, NMSE=0.1942
  sample_20: SNR=6.19 dB, PSNR=34.42 dB, SSIM=0.8244, NMSE=0.2407
  sample_21: SNR=4.72 dB, PSNR=34.73 dB, SSIM=0.8280, NMSE=0.3373
  sample_22: SNR=11.91 dB, PSNR=36.19 dB, SSIM=0.8850, NMSE=0.0645
  sample_23: SNR=11.59 dB, PSNR=36.14 dB, SSIM=0.8847, NMSE=0.0693
  sample_24: SNR=11.51 dB, PSNR=36.18 dB, SSIM=0.8840, NMSE=0.0706
  sample_25: SNR=11.52 dB, PSNR=36.06 dB, SSIM=0.8807, NMSE=0.0705
  sample_26: SNR=11.63 dB, PSNR=36.03 dB, SSIM=0.8802, NMSE=0.0688
  sample_27: SNR=11.61 dB, PSNR=36.03 dB, SSIM=0.8782, NMSE=0.0690
  sample_28: SNR=11.23 dB, PSNR=35.80 dB, SSIM=0.8765, NMSE=0.0754
  sample_29: SNR=11.13 dB, PSNR=35.90 dB, SSIM=0.8765, NMSE=0.0771
  sample_30: SNR=10.89 dB, PSNR=35.79 dB, SSIM=0.8746, NMSE=0.0815
  sample_31: SNR=10.93 dB, PSNR=35.83 dB, SSIM=0.8746, NMSE=0.0807
  sample_32: SNR=10.97 dB, PSNR=35.86 dB, SSIM=0.8721, NMSE=0.0801
  sample_33: SNR=10.93 dB, PSNR=35.80 dB, SSIM=0.8722, NMSE=0.0807
  sample_34: SNR=10.93 dB, PSNR=35.77 dB, SSIM=0.8723, NMSE=0.0806
  sample_35: SNR=10.81 dB, PSNR=35.70 dB, SSIM=0.8692, NMSE=0.0829
  sample_36: SNR=10.67 dB, PSNR=35.65 dB, SSIM=0.8692, NMSE=0.0856
  sample_37: SNR=10.40 dB, PSNR=35.56 dB, SSIM=0.8674, NMSE=0.0911
  sample_38: SNR=10.13 dB, PSNR=35.57 dB, SSIM=0.8646, NMSE=0.0970
  sample_39: SNR=9.74 dB, PSNR=35.54 dB, SSIM=0.8654, NMSE=0.1061
  sample_40: SNR=9.05 dB, PSNR=35.43 dB, SSIM=0.8661, NMSE=0.1244
  sample_41: SNR=8.12 dB, PSNR=35.60 dB, SSIM=0.8680, NMSE=0.1543
  sample_42: SNR=6.89 dB, PSNR=35.73 dB, SSIM=0.8701, NMSE=0.2045
  sample_43: SNR=5.21 dB, PSNR=36.13 dB, SSIM=0.8728, NMSE=0.3011
  sample_44: SNR=11.39 dB, PSNR=35.61 dB, SSIM=0.8677, NMSE=0.0726
  sample_45: SNR=11.16 dB, PSNR=35.64 dB, SSIM=0.8705, NMSE=0.0765
  sample_46: SNR=10.90 dB, PSNR=35.48 dB, SSIM=0.8682, NMSE=0.0813
  sample_47: SNR=11.13 dB, PSNR=35.60 dB, SSIM=0.8686, NMSE=0.0770
  sample_48: SNR=11.30 dB, PSNR=35.63 dB, SSIM=0.8671, NMSE=0.0741
  sample_49: SNR=11.17 dB, PSNR=35.51 dB, SSIM=0.8632, NMSE=0.0763
  sample_50: SNR=11.00 dB, PSNR=35.49 dB, SSIM=0.8645, NMSE=0.0794
  sample_51: SNR=10.64 dB, PSNR=35.34 dB, SSIM=0.8642, NMSE=0.0862
  sample_52: SNR=10.65 dB, PSNR=35.48 dB, SSIM=0.8636, NMSE=0.0861
  sample_53: SNR=10.58 dB, PSNR=35.42 dB, SSIM=0.8623, NMSE=0.0874
  sample_54: SNR=10.54 dB, PSNR=35.37 dB, SSIM=0.8614, NMSE=0.0883
  sample_55: SNR=10.57 dB, PSNR=35.39 dB, SSIM=0.8616, NMSE=0.0876
  sample_56: SNR=10.60 dB, PSNR=35.39 dB, SSIM=0.8601, NMSE=0.0871
  sample_57: SNR=10.27 dB, PSNR=35.11 dB, SSIM=0.8568, NMSE=0.0939
  sample_58: SNR=10.22 dB, PSNR=35.15 dB, SSIM=0.8540, NMSE=0.0951
  sample_59: SNR=10.12 dB, PSNR=35.24 dB, SSIM=0.8563, NMSE=0.0973
  sample_60: SNR=9.70 dB, PSNR=35.11 dB, SSIM=0.8559, NMSE=0.1070
  sample_61: SNR=9.28 dB, PSNR=35.04 dB, SSIM=0.8570, NMSE=0.1179
  sample_62: SNR=8.84 dB, PSNR=35.14 dB, SSIM=0.8594, NMSE=0.1307
  sample_63: SNR=7.80 dB, PSNR=35.15 dB, SSIM=0.8595, NMSE=0.1658
  sample_64: SNR=6.65 dB, PSNR=35.26 dB, SSIM=0.8597, NMSE=0.2161
  sample_65: SNR=5.47 dB, PSNR=35.97 dB, SSIM=0.8657, NMSE=0.2840
  sample_66: SNR=12.55 dB, PSNR=37.10 dB, SSIM=0.9070, NMSE=0.0556
  sample_67: SNR=12.20 dB, PSNR=37.03 dB, SSIM=0.9071, NMSE=0.0603
  sample_68: SNR=12.05 dB, PSNR=37.01 dB, SSIM=0.9063, NMSE=0.0624
  sample_69: SNR=12.07 dB, PSNR=36.91 dB, SSIM=0.9053, NMSE=0.0621
  sample_70: SNR=12.18 dB, PSNR=36.89 dB, SSIM=0.9048, NMSE=0.0605
  sample_71: SNR=12.29 dB, PSNR=37.03 dB, SSIM=0.9035, NMSE=0.0590
  sample_72: SNR=12.01 dB, PSNR=36.92 dB, SSIM=0.9018, NMSE=0.0629
  sample_73: SNR=11.69 dB, PSNR=36.82 dB, SSIM=0.9010, NMSE=0.0678
  sample_74: SNR=11.64 dB, PSNR=36.91 dB, SSIM=0.9013, NMSE=0.0686
  sample_75: SNR=11.64 dB, PSNR=36.91 dB, SSIM=0.9026, NMSE=0.0686
  sample_76: SNR=11.64 dB, PSNR=36.91 dB, SSIM=0.9024, NMSE=0.0685
  sample_77: SNR=11.50 dB, PSNR=36.74 dB, SSIM=0.9011, NMSE=0.0709
  sample_78: SNR=11.63 dB, PSNR=36.86 dB, SSIM=0.9029, NMSE=0.0687
  sample_79: SNR=11.56 dB, PSNR=36.87 dB, SSIM=0.9024, NMSE=0.0699
  sample_80: SNR=11.34 dB, PSNR=36.79 dB, SSIM=0.9015, NMSE=0.0734
  sample_81: SNR=11.05 dB, PSNR=36.71 dB, SSIM=0.9019, NMSE=0.0785
  sample_82: SNR=10.66 dB, PSNR=36.64 dB, SSIM=0.9012, NMSE=0.0858
  sample_83: SNR=10.03 dB, PSNR=36.41 dB, SSIM=0.9008, NMSE=0.0994
  sample_84: SNR=9.54 dB, PSNR=36.60 dB, SSIM=0.9029, NMSE=0.1112
  sample_85: SNR=8.28 dB, PSNR=36.65 dB, SSIM=0.9042, NMSE=0.1485
  sample_86: SNR=6.86 dB, PSNR=36.94 dB, SSIM=0.9037, NMSE=0.2061
  sample_87: SNR=4.79 dB, PSNR=37.83 dB, SSIM=0.9109, NMSE=0.3317
  sample_88: SNR=11.24 dB, PSNR=35.50 dB, SSIM=0.8673, NMSE=0.0752
  sample_89: SNR=11.05 dB, PSNR=35.58 dB, SSIM=0.8687, NMSE=0.0785
  sample_90: SNR=10.86 dB, PSNR=35.49 dB, SSIM=0.8667, NMSE=0.0821
  sample_91: SNR=11.14 dB, PSNR=35.66 dB, SSIM=0.8653, NMSE=0.0769
  sample_92: SNR=11.02 dB, PSNR=35.41 dB, SSIM=0.8599, NMSE=0.0791
  sample_93: SNR=11.04 dB, PSNR=35.45 dB, SSIM=0.8591, NMSE=0.0787
  sample_94: SNR=10.71 dB, PSNR=35.27 dB, SSIM=0.8577, NMSE=0.0850
  sample_95: SNR=10.55 dB, PSNR=35.33 dB, SSIM=0.8579, NMSE=0.0881
  sample_96: SNR=10.40 dB, PSNR=35.30 dB, SSIM=0.8579, NMSE=0.0913
  sample_97: SNR=10.32 dB, PSNR=35.21 dB, SSIM=0.8554, NMSE=0.0930
  sample_98: SNR=10.26 dB, PSNR=35.16 dB, SSIM=0.8545, NMSE=0.0941
  sample_99: SNR=10.29 dB, PSNR=35.16 dB, SSIM=0.8539, NMSE=0.0936
  sample_100: SNR=10.35 dB, PSNR=35.21 dB, SSIM=0.8537, NMSE=0.0922
  sample_101: SNR=10.39 dB, PSNR=35.32 dB, SSIM=0.8541, NMSE=0.0914
  sample_102: SNR=10.26 dB, PSNR=35.29 dB, SSIM=0.8535, NMSE=0.0942
  sample_103: SNR=9.96 dB, PSNR=35.18 dB, SSIM=0.8525, NMSE=0.1008
  sample_104: SNR=9.65 dB, PSNR=35.16 dB, SSIM=0.8522, NMSE=0.1084
  sample_105: SNR=9.06 dB, PSNR=34.95 dB, SSIM=0.8490, NMSE=0.1241
  sample_106: SNR=8.59 dB, PSNR=35.06 dB, SSIM=0.8505, NMSE=0.1384
  sample_107: SNR=7.48 dB, PSNR=35.07 dB, SSIM=0.8501, NMSE=0.1785
  sample_108: SNR=6.33 dB, PSNR=35.28 dB, SSIM=0.8521, NMSE=0.2328
  sample_109: SNR=4.78 dB, PSNR=35.84 dB, SSIM=0.8571, NMSE=0.3330
  sample_110: SNR=12.08 dB, PSNR=36.10 dB, SSIM=0.8922, NMSE=0.0620
  sample_111: SNR=12.02 dB, PSNR=36.29 dB, SSIM=0.8929, NMSE=0.0628
  sample_112: SNR=11.90 dB, PSNR=36.28 dB, SSIM=0.8925, NMSE=0.0645
  sample_113: SNR=12.02 dB, PSNR=36.27 dB, SSIM=0.8922, NMSE=0.0627
  sample_114: SNR=12.14 dB, PSNR=36.25 dB, SSIM=0.8900, NMSE=0.0611
  sample_115: SNR=12.08 dB, PSNR=36.22 dB, SSIM=0.8871, NMSE=0.0619
  sample_116: SNR=11.90 dB, PSNR=36.19 dB, SSIM=0.8884, NMSE=0.0645
  sample_117: SNR=11.65 dB, PSNR=36.12 dB, SSIM=0.8882, NMSE=0.0685
  sample_118: SNR=11.42 dB, PSNR=36.02 dB, SSIM=0.8878, NMSE=0.0722
  sample_119: SNR=11.43 dB, PSNR=36.04 dB, SSIM=0.8879, NMSE=0.0719
  sample_120: SNR=11.45 dB, PSNR=36.04 dB, SSIM=0.8874, NMSE=0.0716
  sample_121: SNR=11.34 dB, PSNR=35.90 dB, SSIM=0.8846, NMSE=0.0735
  sample_122: SNR=11.47 dB, PSNR=36.01 dB, SSIM=0.8846, NMSE=0.0714
  sample_123: SNR=11.37 dB, PSNR=35.99 dB, SSIM=0.8840, NMSE=0.0729
  sample_124: SNR=11.31 dB, PSNR=36.03 dB, SSIM=0.8837, NMSE=0.0739
  sample_125: SNR=11.11 dB, PSNR=36.01 dB, SSIM=0.8850, NMSE=0.0774
  sample_126: SNR=10.62 dB, PSNR=35.79 dB, SSIM=0.8834, NMSE=0.0866
  sample_127: SNR=10.23 dB, PSNR=35.75 dB, SSIM=0.8825, NMSE=0.0949
  sample_128: SNR=9.67 dB, PSNR=35.74 dB, SSIM=0.8823, NMSE=0.1079
  sample_129: SNR=8.81 dB, PSNR=35.90 dB, SSIM=0.8855, NMSE=0.1315
  sample_130: SNR=7.85 dB, PSNR=36.14 dB, SSIM=0.8865, NMSE=0.1640
  sample_131: SNR=6.40 dB, PSNR=36.44 dB, SSIM=0.8891, NMSE=0.2293
  sample_132: SNR=11.32 dB, PSNR=35.67 dB, SSIM=0.8824, NMSE=0.0739
  sample_133: SNR=11.06 dB, PSNR=35.70 dB, SSIM=0.8820, NMSE=0.0783
  sample_134: SNR=11.09 dB, PSNR=35.85 dB, SSIM=0.8840, NMSE=0.0778
  sample_135: SNR=11.17 dB, PSNR=35.83 dB, SSIM=0.8837, NMSE=0.0764
  sample_136: SNR=11.31 dB, PSNR=35.84 dB, SSIM=0.8837, NMSE=0.0740
  sample_137: SNR=11.38 dB, PSNR=35.95 dB, SSIM=0.8852, NMSE=0.0728
  sample_138: SNR=11.32 dB, PSNR=36.05 dB, SSIM=0.8861, NMSE=0.0738
  sample_139: SNR=11.10 dB, PSNR=36.05 dB, SSIM=0.8866, NMSE=0.0777
  sample_140: SNR=10.95 dB, PSNR=36.05 dB, SSIM=0.8869, NMSE=0.0804
  sample_141: SNR=10.81 dB, PSNR=35.91 dB, SSIM=0.8841, NMSE=0.0829
  sample_142: SNR=10.80 dB, PSNR=35.89 dB, SSIM=0.8831, NMSE=0.0832
  sample_143: SNR=10.78 dB, PSNR=35.86 dB, SSIM=0.8837, NMSE=0.0836
  sample_144: SNR=10.99 dB, PSNR=36.05 dB, SSIM=0.8842, NMSE=0.0797
  sample_145: SNR=10.97 dB, PSNR=36.12 dB, SSIM=0.8861, NMSE=0.0800
  sample_146: SNR=10.90 dB, PSNR=36.18 dB, SSIM=0.8850, NMSE=0.0813
  sample_147: SNR=10.68 dB, PSNR=36.16 dB, SSIM=0.8864, NMSE=0.0856
  sample_148: SNR=10.29 dB, PSNR=36.09 dB, SSIM=0.8871, NMSE=0.0936
  sample_149: SNR=9.94 dB, PSNR=36.16 dB, SSIM=0.8905, NMSE=0.1014
  sample_150: SNR=9.33 dB, PSNR=36.21 dB, SSIM=0.8922, NMSE=0.1168
  sample_151: SNR=8.17 dB, PSNR=36.30 dB, SSIM=0.8961, NMSE=0.1524
  sample_152: SNR=6.84 dB, PSNR=36.60 dB, SSIM=0.8965, NMSE=0.2072
  sample_153: SNR=5.18 dB, PSNR=37.71 dB, SSIM=0.9040, NMSE=0.3033
  sample_154: SNR=10.91 dB, PSNR=35.32 dB, SSIM=0.8616, NMSE=0.0811
  sample_155: SNR=10.63 dB, PSNR=35.32 dB, SSIM=0.8625, NMSE=0.0865
  sample_156: SNR=10.52 dB, PSNR=35.34 dB, SSIM=0.8636, NMSE=0.0888
  sample_157: SNR=10.75 dB, PSNR=35.47 dB, SSIM=0.8660, NMSE=0.0841
  sample_158: SNR=10.93 dB, PSNR=35.53 dB, SSIM=0.8653, NMSE=0.0808
  sample_159: SNR=11.02 dB, PSNR=35.67 dB, SSIM=0.8680, NMSE=0.0790
  sample_160: SNR=10.79 dB, PSNR=35.61 dB, SSIM=0.8681, NMSE=0.0834
  sample_161: SNR=10.59 dB, PSNR=35.64 dB, SSIM=0.8688, NMSE=0.0873
  sample_162: SNR=10.41 dB, PSNR=35.62 dB, SSIM=0.8679, NMSE=0.0909
  sample_163: SNR=10.59 dB, PSNR=35.80 dB, SSIM=0.8703, NMSE=0.0873
  sample_164: SNR=10.49 dB, PSNR=35.72 dB, SSIM=0.8698, NMSE=0.0893
  sample_165: SNR=10.62 dB, PSNR=35.85 dB, SSIM=0.8726, NMSE=0.0867
  sample_166: SNR=10.70 dB, PSNR=35.94 dB, SSIM=0.8742, NMSE=0.0852
  sample_167: SNR=10.62 dB, PSNR=35.95 dB, SSIM=0.8747, NMSE=0.0867
  sample_168: SNR=10.54 dB, PSNR=36.01 dB, SSIM=0.8761, NMSE=0.0882
  sample_169: SNR=10.34 dB, PSNR=36.04 dB, SSIM=0.8772, NMSE=0.0925
  sample_170: SNR=9.98 dB, PSNR=36.02 dB, SSIM=0.8796, NMSE=0.1004
  sample_171: SNR=9.66 dB, PSNR=36.13 dB, SSIM=0.8818, NMSE=0.1082
  sample_172: SNR=8.89 dB, PSNR=36.04 dB, SSIM=0.8815, NMSE=0.1293
  sample_173: SNR=7.69 dB, PSNR=36.16 dB, SSIM=0.8840, NMSE=0.1703
  sample_174: SNR=6.35 dB, PSNR=36.61 dB, SSIM=0.8878, NMSE=0.2319
  sample_175: SNR=4.19 dB, PSNR=37.62 dB, SSIM=0.8940, NMSE=0.3807
  sample_176: SNR=11.26 dB, PSNR=35.69 dB, SSIM=0.8733, NMSE=0.0748
  sample_177: SNR=11.03 dB, PSNR=35.72 dB, SSIM=0.8746, NMSE=0.0790
  sample_178: SNR=10.89 dB, PSNR=35.71 dB, SSIM=0.8756, NMSE=0.0814
  sample_179: SNR=11.08 dB, PSNR=35.79 dB, SSIM=0.8741, NMSE=0.0779
  sample_180: SNR=11.11 dB, PSNR=35.70 dB, SSIM=0.8699, NMSE=0.0774
  sample_181: SNR=11.06 dB, PSNR=35.68 dB, SSIM=0.8675, NMSE=0.0783
  sample_182: SNR=10.93 dB, PSNR=35.70 dB, SSIM=0.8685, NMSE=0.0808
  sample_183: SNR=10.62 dB, PSNR=35.63 dB, SSIM=0.8687, NMSE=0.0866
  sample_184: SNR=10.52 dB, PSNR=35.68 dB, SSIM=0.8687, NMSE=0.0887
  sample_185: SNR=10.36 dB, PSNR=35.53 dB, SSIM=0.8664, NMSE=0.0920
  sample_186: SNR=10.45 dB, PSNR=35.62 dB, SSIM=0.8669, NMSE=0.0902
  sample_187: SNR=10.52 dB, PSNR=35.69 dB, SSIM=0.8666, NMSE=0.0888
  sample_188: SNR=10.48 dB, PSNR=35.65 dB, SSIM=0.8633, NMSE=0.0895
  sample_189: SNR=10.41 dB, PSNR=35.66 dB, SSIM=0.8651, NMSE=0.0909
  sample_190: SNR=10.40 dB, PSNR=35.77 dB, SSIM=0.8659, NMSE=0.0913
  sample_191: SNR=10.18 dB, PSNR=35.77 dB, SSIM=0.8659, NMSE=0.0959
  sample_192: SNR=9.94 dB, PSNR=35.87 dB, SSIM=0.8676, NMSE=0.1013
  sample_193: SNR=9.47 dB, PSNR=35.83 dB, SSIM=0.8697, NMSE=0.1130
  sample_194: SNR=8.78 dB, PSNR=35.81 dB, SSIM=0.8683, NMSE=0.1324
  sample_195: SNR=7.57 dB, PSNR=35.89 dB, SSIM=0.8721, NMSE=0.1751
  sample_196: SNR=6.23 dB, PSNR=36.26 dB, SSIM=0.8753, NMSE=0.2382
  sample_197: SNR=4.28 dB, PSNR=37.25 dB, SSIM=0.8813, NMSE=0.3734
  sample_198: SNR=10.52 dB, PSNR=34.70 dB, SSIM=0.8415, NMSE=0.0888
  sample_199: SNR=10.22 dB, PSNR=34.67 dB, SSIM=0.8414, NMSE=0.0951
  sample_200: SNR=10.18 dB, PSNR=34.74 dB, SSIM=0.8397, NMSE=0.0959
  sample_201: SNR=10.24 dB, PSNR=34.70 dB, SSIM=0.8404, NMSE=0.0946
  sample_202: SNR=10.33 dB, PSNR=34.67 dB, SSIM=0.8379, NMSE=0.0927
  sample_203: SNR=10.40 dB, PSNR=34.77 dB, SSIM=0.8393, NMSE=0.0913
  sample_204: SNR=10.23 dB, PSNR=34.78 dB, SSIM=0.8393, NMSE=0.0948
  sample_205: SNR=9.99 dB, PSNR=34.76 dB, SSIM=0.8383, NMSE=0.1002
  sample_206: SNR=10.00 dB, PSNR=34.91 dB, SSIM=0.8401, NMSE=0.1000
  sample_207: SNR=9.85 dB, PSNR=34.76 dB, SSIM=0.8400, NMSE=0.1035
  sample_208: SNR=9.90 dB, PSNR=34.82 dB, SSIM=0.8391, NMSE=0.1022
  sample_209: SNR=9.96 dB, PSNR=34.86 dB, SSIM=0.8378, NMSE=0.1008
  sample_210: SNR=10.03 dB, PSNR=34.91 dB, SSIM=0.8396, NMSE=0.0994
  sample_211: SNR=9.86 dB, PSNR=34.81 dB, SSIM=0.8378, NMSE=0.1033
  sample_212: SNR=9.73 dB, PSNR=34.80 dB, SSIM=0.8370, NMSE=0.1065
  sample_213: SNR=9.59 dB, PSNR=34.87 dB, SSIM=0.8397, NMSE=0.1098
  sample_214: SNR=9.36 dB, PSNR=34.95 dB, SSIM=0.8422, NMSE=0.1160
  sample_215: SNR=8.95 dB, PSNR=34.94 dB, SSIM=0.8413, NMSE=0.1273
  sample_216: SNR=8.39 dB, PSNR=35.01 dB, SSIM=0.8463, NMSE=0.1448
  sample_217: SNR=7.16 dB, PSNR=34.95 dB, SSIM=0.8479, NMSE=0.1925
  sample_218: SNR=6.01 dB, PSNR=35.31 dB, SSIM=0.8507, NMSE=0.2505
  sample_219: SNR=4.33 dB, PSNR=36.00 dB, SSIM=0.8562, NMSE=0.3690
  sample_220: SNR=12.08 dB, PSNR=36.24 dB, SSIM=0.9090, NMSE=0.0619
  sample_221: SNR=11.70 dB, PSNR=36.12 dB, SSIM=0.9089, NMSE=0.0677
  sample_222: SNR=11.67 dB, PSNR=36.20 dB, SSIM=0.9100, NMSE=0.0680
  sample_223: SNR=11.74 dB, PSNR=36.14 dB, SSIM=0.9080, NMSE=0.0669
  sample_224: SNR=12.14 dB, PSNR=36.39 dB, SSIM=0.9079, NMSE=0.0612
  sample_225: SNR=12.11 dB, PSNR=36.38 dB, SSIM=0.9071, NMSE=0.0616
  sample_226: SNR=11.93 dB, PSNR=36.35 dB, SSIM=0.9060, NMSE=0.0641
  sample_227: SNR=11.46 dB, PSNR=36.06 dB, SSIM=0.9031, NMSE=0.0714
  sample_228: SNR=11.30 dB, PSNR=36.03 dB, SSIM=0.9026, NMSE=0.0741
  sample_229: SNR=11.29 dB, PSNR=36.00 dB, SSIM=0.8999, NMSE=0.0743
  sample_230: SNR=11.22 dB, PSNR=35.90 dB, SSIM=0.8999, NMSE=0.0756
  sample_231: SNR=11.24 dB, PSNR=35.91 dB, SSIM=0.9011, NMSE=0.0751
  sample_232: SNR=11.35 dB, PSNR=35.99 dB, SSIM=0.9002, NMSE=0.0732
  sample_233: SNR=11.21 dB, PSNR=35.90 dB, SSIM=0.8992, NMSE=0.0756
  sample_234: SNR=11.02 dB, PSNR=35.80 dB, SSIM=0.8981, NMSE=0.0791
  sample_235: SNR=10.82 dB, PSNR=35.78 dB, SSIM=0.8992, NMSE=0.0828
  sample_236: SNR=10.54 dB, PSNR=35.78 dB, SSIM=0.8993, NMSE=0.0883
  sample_237: SNR=10.12 dB, PSNR=35.70 dB, SSIM=0.8981, NMSE=0.0973
  sample_238: SNR=9.52 dB, PSNR=35.65 dB, SSIM=0.8995, NMSE=0.1117
  sample_239: SNR=8.65 dB, PSNR=35.79 dB, SSIM=0.9005, NMSE=0.1366
  sample_240: SNR=7.66 dB, PSNR=36.05 dB, SSIM=0.9021, NMSE=0.1713
  sample_241: SNR=6.53 dB, PSNR=36.72 dB, SSIM=0.9017, NMSE=0.2222
  sample_242: SNR=14.05 dB, PSNR=38.71 dB, SSIM=0.9327, NMSE=0.0393
  sample_243: SNR=13.35 dB, PSNR=38.30 dB, SSIM=0.9328, NMSE=0.0463
  sample_244: SNR=13.26 dB, PSNR=38.34 dB, SSIM=0.9322, NMSE=0.0472
  sample_245: SNR=13.32 dB, PSNR=38.28 dB, SSIM=0.9323, NMSE=0.0466
  sample_246: SNR=13.60 dB, PSNR=38.44 dB, SSIM=0.9308, NMSE=0.0437
  sample_247: SNR=13.88 dB, PSNR=38.75 dB, SSIM=0.9313, NMSE=0.0410
  sample_248: SNR=13.47 dB, PSNR=38.50 dB, SSIM=0.9308, NMSE=0.0450
  sample_249: SNR=13.11 dB, PSNR=38.38 dB, SSIM=0.9298, NMSE=0.0489
  sample_250: SNR=13.08 dB, PSNR=38.50 dB, SSIM=0.9311, NMSE=0.0492
  sample_251: SNR=12.95 dB, PSNR=38.36 dB, SSIM=0.9303, NMSE=0.0507
  sample_252: SNR=13.04 dB, PSNR=38.46 dB, SSIM=0.9305, NMSE=0.0497
  sample_253: SNR=13.18 dB, PSNR=38.59 dB, SSIM=0.9311, NMSE=0.0481
  sample_254: SNR=12.93 dB, PSNR=38.33 dB, SSIM=0.9295, NMSE=0.0509
  sample_255: SNR=13.12 dB, PSNR=38.60 dB, SSIM=0.9293, NMSE=0.0487
  sample_256: SNR=12.95 dB, PSNR=38.55 dB, SSIM=0.9298, NMSE=0.0507
  sample_257: SNR=12.63 dB, PSNR=38.45 dB, SSIM=0.9299, NMSE=0.0546
  sample_258: SNR=12.23 dB, PSNR=38.39 dB, SSIM=0.9306, NMSE=0.0598
  sample_259: SNR=11.60 dB, PSNR=38.19 dB, SSIM=0.9312, NMSE=0.0693
  sample_260: SNR=10.85 dB, PSNR=38.14 dB, SSIM=0.9319, NMSE=0.0821
  sample_261: SNR=9.59 dB, PSNR=38.25 dB, SSIM=0.9334, NMSE=0.1098
  sample_262: SNR=7.98 dB, PSNR=38.49 dB, SSIM=0.9364, NMSE=0.1591
  sample_263: SNR=5.94 dB, PSNR=39.83 dB, SSIM=0.9388, NMSE=0.2545
  sample_264: SNR=10.73 dB, PSNR=34.64 dB, SSIM=0.8577, NMSE=0.0845
  sample_265: SNR=10.51 dB, PSNR=34.68 dB, SSIM=0.8572, NMSE=0.0889
  sample_266: SNR=10.35 dB, PSNR=34.63 dB, SSIM=0.8559, NMSE=0.0922
  sample_267: SNR=10.59 dB, PSNR=34.74 dB, SSIM=0.8553, NMSE=0.0874
  sample_268: SNR=10.68 dB, PSNR=34.71 dB, SSIM=0.8542, NMSE=0.0855
  sample_269: SNR=10.58 dB, PSNR=34.62 dB, SSIM=0.8487, NMSE=0.0876
  sample_270: SNR=10.40 dB, PSNR=34.58 dB, SSIM=0.8492, NMSE=0.0912
  sample_271: SNR=10.29 dB, PSNR=34.67 dB, SSIM=0.8516, NMSE=0.0935
  sample_272: SNR=10.13 dB, PSNR=34.65 dB, SSIM=0.8507, NMSE=0.0969
  sample_273: SNR=10.29 dB, PSNR=34.81 dB, SSIM=0.8531, NMSE=0.0936
  sample_274: SNR=10.28 dB, PSNR=34.81 dB, SSIM=0.8541, NMSE=0.0936
