Model: FISTA-DWT-Lite-2D
Checkpoint: model/FISTA_DWT_Lite_2D_ratio8_L4_d32_J1_ph64_20260329_014903/best_model.pth
Params: 5,073,280
Samples: 1740 (per-frame)
eval_all: True
patch_h: None
SNR (per-frame): 17.11 +/- 1.59 dB
PSNR (per-frame): 42.86 +/- 0.53 dB
SSIM (per-frame): 0.8540 +/- 0.0096
NMSE (per-frame): 0.0212 +/- 0.0116
  sample_0: SNR=17.74 dB, PSNR=41.98 dB, SSIM=0.8506, NMSE=0.0168
  sample_118: SNR=17.13 dB, PSNR=42.04 dB, SSIM=0.8402, NMSE=0.0194
  sample_119: SNR=16.90 dB, PSNR=41.87 dB, SSIM=0.8360, NMSE=0.0204
  sample_120: SNR=17.17 dB, PSNR=42.11 dB, SSIM=0.8416, NMSE=0.0192
  sample_121: SNR=16.87 dB, PSNR=41.85 dB, SSIM=0.8349, NMSE=0.0206
  sample_122: SNR=17.16 dB, PSNR=42.12 dB, SSIM=0.8410, NMSE=0.0192
  sample_123: SNR=16.87 dB, PSNR=41.83 dB, SSIM=0.8333, NMSE=0.0206
  sample_124: SNR=17.21 dB, PSNR=42.16 dB, SSIM=0.8423, NMSE=0.0190
  sample_125: SNR=16.94 dB, PSNR=41.89 dB, SSIM=0.8350, NMSE=0.0202
  sample_126: SNR=17.19 dB, PSNR=42.12 dB, SSIM=0.8401, NMSE=0.0191
  sample_127: SNR=17.05 dB, PSNR=41.99 dB, SSIM=0.8405, NMSE=0.0197
  sample_128: SNR=17.16 dB, PSNR=42.08 dB, SSIM=0.8394, NMSE=0.0192
  sample_129: SNR=17.02 dB, PSNR=41.95 dB, SSIM=0.8380, NMSE=0.0198
  sample_130: SNR=17.18 dB, PSNR=42.08 dB, SSIM=0.8405, NMSE=0.0191
  sample_131: SNR=16.95 dB, PSNR=41.86 dB, SSIM=0.8326, NMSE=0.0202
  sample_132: SNR=17.24 dB, PSNR=42.12 dB, SSIM=0.8425, NMSE=0.0189
  sample_133: SNR=17.10 dB, PSNR=41.98 dB, SSIM=0.8378, NMSE=0.0195
  sample_134: SNR=17.25 dB, PSNR=42.12 dB, SSIM=0.8410, NMSE=0.0189
  sample_135: SNR=17.16 dB, PSNR=42.04 dB, SSIM=0.8412, NMSE=0.0192
  sample_136: SNR=17.33 dB, PSNR=42.17 dB, SSIM=0.8446, NMSE=0.0185
  sample_137: SNR=17.18 dB, PSNR=42.07 dB, SSIM=0.8428, NMSE=0.0192
  sample_138: SNR=17.30 dB, PSNR=42.16 dB, SSIM=0.8424, NMSE=0.0186
  sample_139: SNR=17.20 dB, PSNR=42.14 dB, SSIM=0.8472, NMSE=0.0191
  sample_140: SNR=17.28 dB, PSNR=42.19 dB, SSIM=0.8448, NMSE=0.0187
  sample_141: SNR=17.21 dB, PSNR=42.18 dB, SSIM=0.8481, NMSE=0.0190
  sample_142: SNR=17.32 dB, PSNR=42.26 dB, SSIM=0.8496, NMSE=0.0186
  sample_143: SNR=17.13 dB, PSNR=42.18 dB, SSIM=0.8472, NMSE=0.0194
  sample_144: SNR=17.22 dB, PSNR=42.23 dB, SSIM=0.8477, NMSE=0.0190
  sample_145: SNR=17.00 dB, PSNR=42.14 dB, SSIM=0.8424, NMSE=0.0200
  sample_146: SNR=17.13 dB, PSNR=42.25 dB, SSIM=0.8471, NMSE=0.0193
  sample_147: SNR=16.88 dB, PSNR=42.12 dB, SSIM=0.8397, NMSE=0.0205
  sample_148: SNR=17.01 dB, PSNR=42.22 dB, SSIM=0.8436, NMSE=0.0199
  sample_149: SNR=16.86 dB, PSNR=42.25 dB, SSIM=0.8450, NMSE=0.0206
  sample_150: SNR=16.91 dB, PSNR=42.26 dB, SSIM=0.8450, NMSE=0.0204
  sample_151: SNR=16.67 dB, PSNR=42.22 dB, SSIM=0.8420, NMSE=0.0215
  sample_152: SNR=16.75 dB, PSNR=42.25 dB, SSIM=0.8439, NMSE=0.0211
  sample_153: SNR=16.55 dB, PSNR=42.28 dB, SSIM=0.8431, NMSE=0.0221
  sample_154: SNR=16.58 dB, PSNR=42.24 dB, SSIM=0.8412, NMSE=0.0220
  sample_155: SNR=16.29 dB, PSNR=42.23 dB, SSIM=0.8379, NMSE=0.0235
  sample_156: SNR=16.33 dB, PSNR=42.20 dB, SSIM=0.8386, NMSE=0.0233
  sample_157: SNR=16.08 dB, PSNR=42.28 dB, SSIM=0.8385, NMSE=0.0246
  sample_158: SNR=16.15 dB, PSNR=42.28 dB, SSIM=0.8415, NMSE=0.0243
  sample_159: SNR=15.73 dB, PSNR=42.28 dB, SSIM=0.8365, NMSE=0.0267
  sample_160: SNR=15.88 dB, PSNR=42.35 dB, SSIM=0.8433, NMSE=0.0258
  sample_161: SNR=15.41 dB, PSNR=42.45 dB, SSIM=0.8430, NMSE=0.0288
  sample_162: SNR=15.43 dB, PSNR=42.37 dB, SSIM=0.8424, NMSE=0.0287
  sample_163: SNR=14.72 dB, PSNR=42.43 dB, SSIM=0.8393, NMSE=0.0337
  sample_164: SNR=14.79 dB, PSNR=42.39 dB, SSIM=0.8414, NMSE=0.0332
  sample_165: SNR=14.09 dB, PSNR=42.54 dB, SSIM=0.8439, NMSE=0.0390
  sample_166: SNR=13.95 dB, PSNR=42.29 dB, SSIM=0.8394, NMSE=0.0403
  sample_167: SNR=13.43 dB, PSNR=42.63 dB, SSIM=0.8464, NMSE=0.0454
  sample_168: SNR=13.55 dB, PSNR=42.60 dB, SSIM=0.8461, NMSE=0.0442
  sample_169: SNR=12.66 dB, PSNR=42.74 dB, SSIM=0.8485, NMSE=0.0542
  sample_170: SNR=12.77 dB, PSNR=42.76 dB, SSIM=0.8508, NMSE=0.0528
  sample_171: SNR=11.63 dB, PSNR=43.08 dB, SSIM=0.8650, NMSE=0.0687
  sample_172: SNR=11.81 dB, PSNR=43.14 dB, SSIM=0.8676, NMSE=0.0659
  sample_173: SNR=11.29 dB, PSNR=43.55 dB, SSIM=0.8752, NMSE=0.0743
  sample_174: SNR=17.59 dB, PSNR=41.89 dB, SSIM=0.8500, NMSE=0.0174
  sample_175: SNR=17.39 dB, PSNR=41.66 dB, SSIM=0.8499, NMSE=0.0183
  sample_176: SNR=17.52 dB, PSNR=41.97 dB, SSIM=0.8426, NMSE=0.0177
  sample_177: SNR=17.37 dB, PSNR=41.80 dB, SSIM=0.8466, NMSE=0.0183
  sample_178: SNR=17.46 dB, PSNR=42.07 dB, SSIM=0.8452, NMSE=0.0179
  sample_179: SNR=17.32 dB, PSNR=41.89 dB, SSIM=0.8463, NMSE=0.0186
  sample_180: SNR=17.37 dB, PSNR=42.08 dB, SSIM=0.8438, NMSE=0.0183
  sample_181: SNR=17.28 dB, PSNR=41.97 dB, SSIM=0.8488, NMSE=0.0187
  sample_182: SNR=17.33 dB, PSNR=42.06 dB, SSIM=0.8440, NMSE=0.0185
  sample_183: SNR=17.16 dB, PSNR=41.87 dB, SSIM=0.8437, NMSE=0.0192
  sample_184: SNR=17.35 dB, PSNR=42.06 dB, SSIM=0.8443, NMSE=0.0184
  sample_185: SNR=17.23 dB, PSNR=41.92 dB, SSIM=0.8454, NMSE=0.0189
  sample_186: SNR=17.36 dB, PSNR=41.99 dB, SSIM=0.8422, NMSE=0.0184
  sample_187: SNR=17.24 dB, PSNR=41.85 dB, SSIM=0.8433, NMSE=0.0189
  sample_188: SNR=17.45 dB, PSNR=42.01 dB, SSIM=0.8455, NMSE=0.0180
  sample_189: SNR=17.33 dB, PSNR=41.87 dB, SSIM=0.8461, NMSE=0.0185
  sample_190: SNR=17.48 dB, PSNR=42.00 dB, SSIM=0.8460, NMSE=0.0178
  sample_191: SNR=17.39 dB, PSNR=41.87 dB, SSIM=0.8478, NMSE=0.0182
  sample_192: SNR=17.44 dB, PSNR=41.94 dB, SSIM=0.8421, NMSE=0.0180
  sample_193: SNR=17.37 dB, PSNR=41.85 dB, SSIM=0.8500, NMSE=0.0183
  sample_194: SNR=17.44 dB, PSNR=41.97 dB, SSIM=0.8429, NMSE=0.0180
  sample_195: SNR=17.34 dB, PSNR=41.85 dB, SSIM=0.8485, NMSE=0.0184
  sample_196: SNR=17.36 dB, PSNR=41.97 dB, SSIM=0.8407, NMSE=0.0184
  sample_197: SNR=17.23 dB, PSNR=41.82 dB, SSIM=0.8448, NMSE=0.0189
  sample_198: SNR=17.29 dB, PSNR=41.98 dB, SSIM=0.8396, NMSE=0.0187
  sample_199: SNR=17.07 dB, PSNR=41.75 dB, SSIM=0.8403, NMSE=0.0196
  sample_200: SNR=17.20 dB, PSNR=41.99 dB, SSIM=0.8377, NMSE=0.0191
  sample_201: SNR=17.03 dB, PSNR=41.81 dB, SSIM=0.8406, NMSE=0.0198
  sample_202: SNR=17.10 dB, PSNR=42.01 dB, SSIM=0.8378, NMSE=0.0195
  sample_203: SNR=16.96 dB, PSNR=41.83 dB, SSIM=0.8412, NMSE=0.0201
  sample_204: SNR=17.05 dB, PSNR=42.04 dB, SSIM=0.8391, NMSE=0.0197
  sample_205: SNR=16.80 dB, PSNR=41.77 dB, SSIM=0.8377, NMSE=0.0209
  sample_206: SNR=17.02 dB, PSNR=42.06 dB, SSIM=0.8386, NMSE=0.0199
  sample_207: SNR=16.85 dB, PSNR=41.85 dB, SSIM=0.8395, NMSE=0.0207
  sample_208: SNR=17.01 dB, PSNR=42.06 dB, SSIM=0.8385, NMSE=0.0199
  sample_209: SNR=16.80 dB, PSNR=41.82 dB, SSIM=0.8364, NMSE=0.0209
  sample_210: SNR=17.01 dB, PSNR=42.04 dB, SSIM=0.8366, NMSE=0.0199
  sample_211: SNR=16.92 dB, PSNR=41.93 dB, SSIM=0.8416, NMSE=0.0203
  sample_212: SNR=17.03 dB, PSNR=42.04 dB, SSIM=0.8382, NMSE=0.0198
  sample_213: SNR=16.94 dB, PSNR=41.93 dB, SSIM=0.8418, NMSE=0.0202
  sample_214: SNR=17.12 dB, PSNR=42.13 dB, SSIM=0.8437, NMSE=0.0194
  sample_215: SNR=16.93 dB, PSNR=41.92 dB, SSIM=0.8405, NMSE=0.0203
  sample_216: SNR=17.10 dB, PSNR=42.10 dB, SSIM=0.8396, NMSE=0.0195
  sample_217: SNR=16.95 dB, PSNR=41.92 dB, SSIM=0.8410, NMSE=0.0202
  sample_218: SNR=17.11 dB, PSNR=42.09 dB, SSIM=0.8393, NMSE=0.0194
  sample_219: SNR=17.03 dB, PSNR=41.98 dB, SSIM=0.8435, NMSE=0.0198
  sample_220: SNR=17.17 dB, PSNR=42.13 dB, SSIM=0.8406, NMSE=0.0192
  sample_221: SNR=17.00 dB, PSNR=41.94 dB, SSIM=0.8415, NMSE=0.0199
  sample_222: SNR=17.20 dB, PSNR=42.15 dB, SSIM=0.8418, NMSE=0.0191
  sample_223: SNR=17.08 dB, PSNR=41.99 dB, SSIM=0.8441, NMSE=0.0196
  sample_224: SNR=17.22 dB, PSNR=42.19 dB, SSIM=0.8445, NMSE=0.0190
  sample_225: SNR=17.09 dB, PSNR=42.02 dB, SSIM=0.8448, NMSE=0.0196
  sample_226: SNR=17.20 dB, PSNR=42.22 dB, SSIM=0.8482, NMSE=0.0191
  sample_227: SNR=17.11 dB, PSNR=42.10 dB, SSIM=0.8489, NMSE=0.0195
  sample_228: SNR=17.22 dB, PSNR=42.27 dB, SSIM=0.8497, NMSE=0.0190
  sample_229: SNR=17.12 dB, PSNR=42.14 dB, SSIM=0.8506, NMSE=0.0194
  sample_230: SNR=17.12 dB, PSNR=42.26 dB, SSIM=0.8467, NMSE=0.0194
  sample_231: SNR=17.03 dB, PSNR=42.12 dB, SSIM=0.8475, NMSE=0.0198
  sample_232: SNR=17.00 dB, PSNR=42.23 dB, SSIM=0.8436, NMSE=0.0199
  sample_233: SNR=16.94 dB, PSNR=42.13 dB, SSIM=0.8467, NMSE=0.0203
  sample_234: SNR=16.95 dB, PSNR=42.28 dB, SSIM=0.8448, NMSE=0.0202
  sample_235: SNR=16.86 dB, PSNR=42.16 dB, SSIM=0.8450, NMSE=0.0206
  sample_236: SNR=16.90 dB, PSNR=42.38 dB, SSIM=0.8483, NMSE=0.0204
  sample_237: SNR=16.76 dB, PSNR=42.21 dB, SSIM=0.8451, NMSE=0.0211
  sample_238: SNR=16.62 dB, PSNR=42.27 dB, SSIM=0.8414, NMSE=0.0218
  sample_239: SNR=16.59 dB, PSNR=42.18 dB, SSIM=0.8418, NMSE=0.0219
  sample_240: SNR=16.46 dB, PSNR=42.29 dB, SSIM=0.8425, NMSE=0.0226
  sample_241: SNR=16.44 dB, PSNR=42.20 dB, SSIM=0.8411, NMSE=0.0227
  sample_242: SNR=16.30 dB, PSNR=42.34 dB, SSIM=0.8435, NMSE=0.0234
  sample_243: SNR=16.26 dB, PSNR=42.24 dB, SSIM=0.8418, NMSE=0.0236
  sample_244: SNR=16.05 dB, PSNR=42.35 dB, SSIM=0.8413, NMSE=0.0249
  sample_245: SNR=16.06 dB, PSNR=42.30 dB, SSIM=0.8423, NMSE=0.0248
  sample_246: SNR=15.69 dB, PSNR=42.36 dB, SSIM=0.8413, NMSE=0.0270
  sample_247: SNR=15.72 dB, PSNR=42.31 dB, SSIM=0.8409, NMSE=0.0268
  sample_248: SNR=15.17 dB, PSNR=42.34 dB, SSIM=0.8389, NMSE=0.0304
  sample_249: SNR=15.31 dB, PSNR=42.39 dB, SSIM=0.8414, NMSE=0.0294
  sample_250: SNR=14.59 dB, PSNR=42.45 dB, SSIM=0.8430, NMSE=0.0348
  sample_251: SNR=14.67 dB, PSNR=42.42 dB, SSIM=0.8410, NMSE=0.0342
  sample_252: SNR=13.86 dB, PSNR=42.50 dB, SSIM=0.8441, NMSE=0.0411
  sample_253: SNR=13.89 dB, PSNR=42.42 dB, SSIM=0.8391, NMSE=0.0408
  sample_254: SNR=13.17 dB, PSNR=42.59 dB, SSIM=0.8483, NMSE=0.0482
  sample_255: SNR=13.29 dB, PSNR=42.56 dB, SSIM=0.8456, NMSE=0.0469
  sample_256: SNR=12.35 dB, PSNR=42.69 dB, SSIM=0.8499, NMSE=0.0582
  sample_257: SNR=12.46 dB, PSNR=42.72 dB, SSIM=0.8517, NMSE=0.0568
  sample_258: SNR=11.36 dB, PSNR=43.17 dB, SSIM=0.8713, NMSE=0.0732
  sample_259: SNR=11.42 dB, PSNR=43.12 dB, SSIM=0.8709, NMSE=0.0721
  sample_260: SNR=10.90 dB, PSNR=43.54 dB, SSIM=0.8779, NMSE=0.0814
  sample_261: SNR=17.88 dB, PSNR=42.22 dB, SSIM=0.8522, NMSE=0.0163
  sample_262: SNR=17.41 dB, PSNR=41.71 dB, SSIM=0.8478, NMSE=0.0182
  sample_263: SNR=17.85 dB, PSNR=42.33 dB, SSIM=0.8489, NMSE=0.0164
  sample_264: SNR=17.42 dB, PSNR=41.88 dB, SSIM=0.8466, NMSE=0.0181
  sample_265: SNR=17.79 dB, PSNR=42.43 dB, SSIM=0.8507, NMSE=0.0166
  sample_266: SNR=17.35 dB, PSNR=41.96 dB, SSIM=0.8472, NMSE=0.0184
  sample_267: SNR=17.65 dB, PSNR=42.39 dB, SSIM=0.8472, NMSE=0.0172
  sample_268: SNR=17.33 dB, PSNR=42.04 dB, SSIM=0.8482, NMSE=0.0185
  sample_269: SNR=17.67 dB, PSNR=42.44 dB, SSIM=0.8501, NMSE=0.0171
  sample_270: SNR=17.32 dB, PSNR=42.06 dB, SSIM=0.8482, NMSE=0.0185
  sample_271: SNR=17.70 dB, PSNR=42.44 dB, SSIM=0.8508, NMSE=0.0170
  sample_272: SNR=17.34 dB, PSNR=42.06 dB, SSIM=0.8480, NMSE=0.0184
  sample_273: SNR=17.70 dB, PSNR=42.37 dB, SSIM=0.8483, NMSE=0.0170
  sample_274: SNR=17.42 dB, PSNR=42.06 dB, SSIM=0.8485, NMSE=0.0181
