Algorithm: Classical NESTA
Transform: identity
n_iters: 60, n_restarts: 0
  sample_77: SNR=1.13 dB, NMSE=0.7700
  sample_78: SNR=1.67 dB, NMSE=0.6801
  sample_79: SNR=1.91 dB, NMSE=0.6438
  sample_80: SNR=0.14 dB, NMSE=0.9683
  sample_81: SNR=2.00 dB, NMSE=0.6302
  sample_82: SNR=1.45 dB, NMSE=0.7161
  sample_83: SNR=1.22 dB, NMSE=0.7542
  sample_84: SNR=3.72 dB, NMSE=0.4245
  sample_85: SNR=1.37 dB, NMSE=0.7296
  sample_86: SNR=2.81 dB, NMSE=0.5238
  sample_87: SNR=2.08 dB, NMSE=0.6194
  sample_88: SNR=0.47 dB, NMSE=0.8978
  sample_89: SNR=3.00 dB, NMSE=0.5012
  sample_90: SNR=1.39 dB, NMSE=0.7258
  sample_91: SNR=2.64 dB, NMSE=0.5449
  sample_92: SNR=1.76 dB, NMSE=0.6665
  sample_93: SNR=0.88 dB, NMSE=0.8173
  sample_94: SNR=1.84 dB, NMSE=0.6549
  sample_95: SNR=0.68 dB, NMSE=0.8559
  sample_96: SNR=0.71 dB, NMSE=0.8498
  sample_97: SNR=3.84 dB, NMSE=0.4129
  sample_98: SNR=0.72 dB, NMSE=0.8471
  sample_99: SNR=1.85 dB, NMSE=0.6527
  sample_100: SNR=1.36 dB, NMSE=0.7312
  sample_101: SNR=0.59 dB, NMSE=0.8726
  sample_102: SNR=1.14 dB, NMSE=0.7683
  sample_103: SNR=0.98 dB, NMSE=0.7978
  sample_104: SNR=1.41 dB, NMSE=0.7232
  sample_105: SNR=1.22 dB, NMSE=0.7550
  sample_106: SNR=0.47 dB, NMSE=0.8965
  sample_107: SNR=-0.02 dB, NMSE=1.0042
  sample_108: SNR=1.17 dB, NMSE=0.7645
  sample_109: SNR=1.78 dB, NMSE=0.6632
  sample_110: SNR=2.59 dB, NMSE=0.5505
  sample_111: SNR=1.96 dB, NMSE=0.6362
  sample_112: SNR=4.21 dB, NMSE=0.3792
  sample_113: SNR=2.73 dB, NMSE=0.5336
  sample_114: SNR=2.48 dB, NMSE=0.5647
  sample_115: SNR=1.89 dB, NMSE=0.6478
  sample_116: SNR=1.95 dB, NMSE=0.6387
  sample_117: SNR=0.77 dB, NMSE=0.8376
  sample_118: SNR=0.82 dB, NMSE=0.8285
  sample_119: SNR=1.16 dB, NMSE=0.7650
  sample_120: SNR=1.08 dB, NMSE=0.7797
  sample_121: SNR=0.94 dB, NMSE=0.8047
  sample_122: SNR=0.59 dB, NMSE=0.8738
  sample_123: SNR=1.26 dB, NMSE=0.7483
  sample_124: SNR=0.86 dB, NMSE=0.8209
  sample_125: SNR=1.49 dB, NMSE=0.7094
  sample_126: SNR=0.95 dB, NMSE=0.8033
  sample_127: SNR=1.32 dB, NMSE=0.7386
  sample_128: SNR=0.63 dB, NMSE=0.8649
  sample_129: SNR=1.24 dB, NMSE=0.7523
  sample_130: SNR=0.90 dB, NMSE=0.8128
  sample_131: SNR=0.56 dB, NMSE=0.8784
  sample_132: SNR=-0.21 dB, NMSE=1.0493
  sample_133: SNR=2.47 dB, NMSE=0.5665
  sample_134: SNR=0.79 dB, NMSE=0.8343
  sample_135: SNR=0.33 dB, NMSE=0.9275
  sample_136: SNR=0.84 dB, NMSE=0.8247
  sample_137: SNR=3.18 dB, NMSE=0.4814
  sample_138: SNR=0.20 dB, NMSE=0.9540
  sample_139: SNR=-0.18 dB, NMSE=1.0415
  sample_140: SNR=2.13 dB, NMSE=0.6117
  sample_141: SNR=2.57 dB, NMSE=0.5539
  sample_142: SNR=3.08 dB, NMSE=0.4924
  sample_143: SNR=1.14 dB, NMSE=0.7693
  sample_144: SNR=0.28 dB, NMSE=0.9377
  sample_145: SNR=1.88 dB, NMSE=0.6480
  sample_146: SNR=1.00 dB, NMSE=0.7947
  sample_147: SNR=1.68 dB, NMSE=0.6793
  sample_148: SNR=0.80 dB, NMSE=0.8317
  sample_149: SNR=1.96 dB, NMSE=0.6365
  sample_150: SNR=1.66 dB, NMSE=0.6827
  sample_151: SNR=1.96 dB, NMSE=0.6366
  sample_152: SNR=2.32 dB, NMSE=0.5857
  sample_153: SNR=2.66 dB, NMSE=0.5424
  sample_154: SNR=2.29 dB, NMSE=0.5904
  sample_155: SNR=2.60 dB, NMSE=0.5501
  sample_156: SNR=3.32 dB, NMSE=0.4653
  sample_157: SNR=0.69 dB, NMSE=0.8529
  sample_158: SNR=1.10 dB, NMSE=0.7756
  sample_159: SNR=1.02 dB, NMSE=0.7902
  sample_160: SNR=1.15 dB, NMSE=0.7668
  sample_161: SNR=2.85 dB, NMSE=0.5186
  sample_162: SNR=0.75 dB, NMSE=0.8417
  sample_163: SNR=1.95 dB, NMSE=0.6376
  sample_164: SNR=-0.11 dB, NMSE=1.0248
  sample_165: SNR=-0.10 dB, NMSE=1.0222
  sample_166: SNR=0.54 dB, NMSE=0.8836
  sample_167: SNR=1.05 dB, NMSE=0.7846
  sample_168: SNR=1.29 dB, NMSE=0.7429
  sample_169: SNR=2.24 dB, NMSE=0.5967
  sample_170: SNR=0.85 dB, NMSE=0.8232
  sample_171: SNR=1.87 dB, NMSE=0.6495
  sample_172: SNR=0.91 dB, NMSE=0.8104
  sample_173: SNR=1.43 dB, NMSE=0.7194
  sample_174: SNR=1.63 dB, NMSE=0.6865
  sample_175: SNR=0.70 dB, NMSE=0.8512
  sample_176: SNR=1.76 dB, NMSE=0.6672
  sample_177: SNR=1.22 dB, NMSE=0.7555
  sample_178: SNR=1.01 dB, NMSE=0.7920
  sample_179: SNR=0.49 dB, NMSE=0.8927
  sample_180: SNR=0.71 dB, NMSE=0.8487
  sample_181: SNR=0.65 dB, NMSE=0.8614
  sample_182: SNR=0.71 dB, NMSE=0.8494
  sample_183: SNR=0.75 dB, NMSE=0.8420
  sample_184: SNR=1.91 dB, NMSE=0.6437
  sample_185: SNR=2.47 dB, NMSE=0.5656
  sample_186: SNR=3.82 dB, NMSE=0.4146
  sample_187: SNR=2.22 dB, NMSE=0.5998
  sample_188: SNR=2.01 dB, NMSE=0.6302
  sample_189: SNR=3.02 dB, NMSE=0.4984
  sample_190: SNR=2.18 dB, NMSE=0.6056
  sample_191: SNR=1.61 dB, NMSE=0.6897
  sample_192: SNR=2.12 dB, NMSE=0.6133
  sample_193: SNR=0.70 dB, NMSE=0.8506
  sample_194: SNR=1.58 dB, NMSE=0.6954
  sample_195: SNR=0.09 dB, NMSE=0.9796
  sample_196: SNR=1.13 dB, NMSE=0.7714
  sample_197: SNR=0.71 dB, NMSE=0.8498
  sample_198: SNR=0.80 dB, NMSE=0.8320
  sample_199: SNR=0.91 dB, NMSE=0.8115
  sample_200: SNR=1.70 dB, NMSE=0.6763
  sample_201: SNR=1.10 dB, NMSE=0.7759
  sample_202: SNR=1.28 dB, NMSE=0.7449
  sample_203: SNR=0.59 dB, NMSE=0.8728
  sample_204: SNR=3.12 dB, NMSE=0.4877
  sample_205: SNR=2.02 dB, NMSE=0.6284
  sample_206: SNR=-0.10 dB, NMSE=1.0240
  sample_207: SNR=2.89 dB, NMSE=0.5137
  sample_208: SNR=1.65 dB, NMSE=0.6843
  sample_209: SNR=0.42 dB, NMSE=0.9078
  sample_210: SNR=0.56 dB, NMSE=0.8792
  sample_211: SNR=2.12 dB, NMSE=0.6139
  sample_212: SNR=1.95 dB, NMSE=0.6387
  sample_213: SNR=3.82 dB, NMSE=0.4149
  sample_214: SNR=-0.10 dB, NMSE=1.0232
  sample_215: SNR=3.16 dB, NMSE=0.4831
  sample_216: SNR=0.19 dB, NMSE=0.9576
  sample_217: SNR=3.99 dB, NMSE=0.3989
  sample_218: SNR=3.15 dB, NMSE=0.4843
  sample_219: SNR=1.91 dB, NMSE=0.6449
  sample_220: SNR=0.88 dB, NMSE=0.8160
  sample_221: SNR=3.23 dB, NMSE=0.4749
  sample_222: SNR=0.51 dB, NMSE=0.8892
  sample_223: SNR=2.65 dB, NMSE=0.5438
  sample_224: SNR=1.67 dB, NMSE=0.6815
  sample_225: SNR=0.48 dB, NMSE=0.8957
