Algorithm: Classical NESTA
Transform: identity
n_iters: 60, n_restarts: 0
  sample_77: SNR=-0.10 dB, NMSE=1.0241
  sample_78: SNR=1.30 dB, NMSE=0.7415
  sample_79: SNR=-0.11 dB, NMSE=1.0258
  sample_80: SNR=1.22 dB, NMSE=0.7548
  sample_81: SNR=0.35 dB, NMSE=0.9222
  sample_82: SNR=1.51 dB, NMSE=0.7064
  sample_83: SNR=0.39 dB, NMSE=0.9131
  sample_84: SNR=-0.16 dB, NMSE=1.0374
  sample_85: SNR=0.22 dB, NMSE=0.9498
  sample_86: SNR=0.44 dB, NMSE=0.9035
  sample_87: SNR=0.68 dB, NMSE=0.8550
  sample_88: SNR=0.75 dB, NMSE=0.8414
  sample_89: SNR=0.78 dB, NMSE=0.8365
  sample_90: SNR=0.70 dB, NMSE=0.8504
  sample_91: SNR=1.71 dB, NMSE=0.6742
  sample_92: SNR=0.21 dB, NMSE=0.9531
  sample_93: SNR=0.40 dB, NMSE=0.9122
  sample_94: SNR=0.58 dB, NMSE=0.8745
  sample_95: SNR=1.12 dB, NMSE=0.7724
  sample_96: SNR=-0.08 dB, NMSE=1.0177
  sample_97: SNR=0.57 dB, NMSE=0.8761
  sample_98: SNR=0.28 dB, NMSE=0.9379
  sample_99: SNR=0.64 dB, NMSE=0.8628
  sample_100: SNR=0.51 dB, NMSE=0.8902
  sample_101: SNR=1.37 dB, NMSE=0.7298
  sample_102: SNR=0.24 dB, NMSE=0.9470
  sample_103: SNR=1.35 dB, NMSE=0.7327
  sample_104: SNR=1.03 dB, NMSE=0.7894
  sample_105: SNR=0.33 dB, NMSE=0.9275
  sample_106: SNR=0.70 dB, NMSE=0.8504
  sample_107: SNR=1.59 dB, NMSE=0.6932
  sample_108: SNR=0.80 dB, NMSE=0.8310
  sample_109: SNR=1.06 dB, NMSE=0.7832
  sample_110: SNR=0.11 dB, NMSE=0.9755
  sample_111: SNR=0.55 dB, NMSE=0.8813
  sample_112: SNR=0.89 dB, NMSE=0.8139
  sample_113: SNR=0.88 dB, NMSE=0.8160
  sample_114: SNR=1.65 dB, NMSE=0.6836
  sample_115: SNR=0.25 dB, NMSE=0.9448
  sample_116: SNR=0.04 dB, NMSE=0.9900
  sample_117: SNR=0.79 dB, NMSE=0.8343
  sample_118: SNR=1.65 dB, NMSE=0.6843
  sample_119: SNR=1.01 dB, NMSE=0.7929
  sample_120: SNR=0.49 dB, NMSE=0.8934
  sample_121: SNR=0.02 dB, NMSE=0.9949
  sample_122: SNR=1.89 dB, NMSE=0.6467
  sample_123: SNR=1.33 dB, NMSE=0.7366
  sample_124: SNR=1.03 dB, NMSE=0.7888
  sample_125: SNR=1.40 dB, NMSE=0.7238
  sample_126: SNR=1.33 dB, NMSE=0.7370
  sample_127: SNR=0.23 dB, NMSE=0.9483
  sample_128: SNR=0.08 dB, NMSE=0.9827
  sample_129: SNR=0.78 dB, NMSE=0.8352
  sample_130: SNR=2.70 dB, NMSE=0.5364
  sample_131: SNR=6.11 dB, NMSE=0.2447
  sample_132: SNR=2.71 dB, NMSE=0.5361
  sample_133: SNR=0.31 dB, NMSE=0.9320
  sample_134: SNR=3.07 dB, NMSE=0.4937
  sample_135: SNR=2.48 dB, NMSE=0.5651
  sample_136: SNR=4.48 dB, NMSE=0.3566
  sample_137: SNR=2.06 dB, NMSE=0.6222
  sample_138: SNR=0.27 dB, NMSE=0.9388
  sample_139: SNR=4.93 dB, NMSE=0.3216
  sample_140: SNR=1.99 dB, NMSE=0.6331
  sample_141: SNR=2.86 dB, NMSE=0.5176
  sample_142: SNR=0.68 dB, NMSE=0.8553
  sample_143: SNR=2.70 dB, NMSE=0.5366
  sample_144: SNR=2.17 dB, NMSE=0.6063
  sample_145: SNR=1.83 dB, NMSE=0.6560
  sample_146: SNR=1.20 dB, NMSE=0.7579
  sample_147: SNR=0.71 dB, NMSE=0.8493
  sample_148: SNR=2.95 dB, NMSE=0.5069
  sample_149: SNR=2.32 dB, NMSE=0.5860
  sample_150: SNR=1.37 dB, NMSE=0.7286
  sample_151: SNR=0.18 dB, NMSE=0.9585
  sample_152: SNR=1.10 dB, NMSE=0.7762
  sample_153: SNR=3.28 dB, NMSE=0.4695
  sample_154: SNR=0.93 dB, NMSE=0.8079
  sample_155: SNR=0.82 dB, NMSE=0.8282
  sample_156: SNR=2.11 dB, NMSE=0.6152
  sample_157: SNR=1.73 dB, NMSE=0.6711
  sample_158: SNR=1.28 dB, NMSE=0.7453
  sample_159: SNR=0.33 dB, NMSE=0.9273
  sample_160: SNR=1.85 dB, NMSE=0.6525
  sample_161: SNR=1.69 dB, NMSE=0.6770
  sample_162: SNR=0.96 dB, NMSE=0.8012
  sample_163: SNR=0.34 dB, NMSE=0.9239
  sample_164: SNR=0.95 dB, NMSE=0.8029
  sample_165: SNR=3.21 dB, NMSE=0.4776
  sample_166: SNR=0.71 dB, NMSE=0.8492
  sample_167: SNR=0.25 dB, NMSE=0.9451
  sample_168: SNR=0.83 dB, NMSE=0.8269
  sample_169: SNR=1.07 dB, NMSE=0.7823
  sample_170: SNR=1.14 dB, NMSE=0.7689
  sample_171: SNR=0.22 dB, NMSE=0.9515
  sample_172: SNR=-0.08 dB, NMSE=1.0180
  sample_173: SNR=1.05 dB, NMSE=0.7855
  sample_174: SNR=2.01 dB, NMSE=0.6297
  sample_175: SNR=1.07 dB, NMSE=0.7820
  sample_176: SNR=0.85 dB, NMSE=0.8215
  sample_177: SNR=0.80 dB, NMSE=0.8313
  sample_178: SNR=0.72 dB, NMSE=0.8471
  sample_179: SNR=1.07 dB, NMSE=0.7824
  sample_180: SNR=0.97 dB, NMSE=0.8000
  sample_181: SNR=1.28 dB, NMSE=0.7448
  sample_182: SNR=1.55 dB, NMSE=0.6997
  sample_183: SNR=1.11 dB, NMSE=0.7739
  sample_184: SNR=0.61 dB, NMSE=0.8691
  sample_185: SNR=0.65 dB, NMSE=0.8606
  sample_186: SNR=0.84 dB, NMSE=0.8239
  sample_187: SNR=0.42 dB, NMSE=0.9078
  sample_188: SNR=1.24 dB, NMSE=0.7521
  sample_189: SNR=1.08 dB, NMSE=0.7801
  sample_190: SNR=0.84 dB, NMSE=0.8236
  sample_191: SNR=0.90 dB, NMSE=0.8122
  sample_192: SNR=1.29 dB, NMSE=0.7439
  sample_193: SNR=0.79 dB, NMSE=0.8341
  sample_194: SNR=1.16 dB, NMSE=0.7657
  sample_195: SNR=0.91 dB, NMSE=0.8117
  sample_196: SNR=0.56 dB, NMSE=0.8781
  sample_197: SNR=0.14 dB, NMSE=0.9675
  sample_198: SNR=1.20 dB, NMSE=0.7593
  sample_199: SNR=0.82 dB, NMSE=0.8275
  sample_200: SNR=0.75 dB, NMSE=0.8423
  sample_201: SNR=1.97 dB, NMSE=0.6352
  sample_202: SNR=0.98 dB, NMSE=0.7984
  sample_203: SNR=1.29 dB, NMSE=0.7424
  sample_204: SNR=1.51 dB, NMSE=0.7060
  sample_205: SNR=0.60 dB, NMSE=0.8704
  sample_206: SNR=0.41 dB, NMSE=0.9093
  sample_207: SNR=0.30 dB, NMSE=0.9329
  sample_208: SNR=0.70 dB, NMSE=0.8508
  sample_209: SNR=0.94 dB, NMSE=0.8046
  sample_210: SNR=1.15 dB, NMSE=0.7666
  sample_211: SNR=1.45 dB, NMSE=0.7163
  sample_212: SNR=0.55 dB, NMSE=0.8809
  sample_213: SNR=0.27 dB, NMSE=0.9407
  sample_214: SNR=0.07 dB, NMSE=0.9833
  sample_215: SNR=0.44 dB, NMSE=0.9029
  sample_216: SNR=0.89 dB, NMSE=0.8147
  sample_217: SNR=0.51 dB, NMSE=0.8885
  sample_218: SNR=0.98 dB, NMSE=0.7988
  sample_219: SNR=0.39 dB, NMSE=0.9133
  sample_220: SNR=1.46 dB, NMSE=0.7137
  sample_221: SNR=0.16 dB, NMSE=0.9639
  sample_222: SNR=0.07 dB, NMSE=0.9849
  sample_223: SNR=0.27 dB, NMSE=0.9402
  sample_224: SNR=1.66 dB, NMSE=0.6828
  sample_225: SNR=0.78 dB, NMSE=0.8356
  sample_226: SNR=0.07 dB, NMSE=0.9847
  sample_227: SNR=0.82 dB, NMSE=0.8271
  sample_228: SNR=0.43 dB, NMSE=0.9055
  sample_229: SNR=0.69 dB, NMSE=0.8535
  sample_230: SNR=1.09 dB, NMSE=0.7772
  sample_231: SNR=1.02 dB, NMSE=0.7914
  sample_232: SNR=0.40 dB, NMSE=0.9119
  sample_233: SNR=0.55 dB, NMSE=0.8803
  sample_234: SNR=0.28 dB, NMSE=0.9384
  sample_235: SNR=0.57 dB, NMSE=0.8763
  sample_236: SNR=2.28 dB, NMSE=0.5920
  sample_237: SNR=0.61 dB, NMSE=0.8687
  sample_238: SNR=0.18 dB, NMSE=0.9603
  sample_239: SNR=0.38 dB, NMSE=0.9153
  sample_240: SNR=0.60 dB, NMSE=0.8710
  sample_241: SNR=1.13 dB, NMSE=0.7709
  sample_242: SNR=0.79 dB, NMSE=0.8340
  sample_243: SNR=0.56 dB, NMSE=0.8794
  sample_244: SNR=0.88 dB, NMSE=0.8159
  sample_245: SNR=0.62 dB, NMSE=0.8679
  sample_246: SNR=0.65 dB, NMSE=0.8605
  sample_247: SNR=1.26 dB, NMSE=0.7486
  sample_248: SNR=1.01 dB, NMSE=0.7921
  sample_249: SNR=-0.31 dB, NMSE=1.0743
  sample_250: SNR=0.33 dB, NMSE=0.9270
  sample_251: SNR=2.15 dB, NMSE=0.6097
  sample_252: SNR=1.32 dB, NMSE=0.7378
  sample_253: SNR=1.00 dB, NMSE=0.7948
  sample_254: SNR=1.64 dB, NMSE=0.6857
  sample_255: SNR=0.09 dB, NMSE=0.9801
  sample_256: SNR=3.29 dB, NMSE=0.4687
  sample_257: SNR=0.49 dB, NMSE=0.8930
  sample_258: SNR=0.99 dB, NMSE=0.7966
  sample_259: SNR=3.08 dB, NMSE=0.4920
  sample_260: SNR=6.03 dB, NMSE=0.2497
  sample_261: SNR=1.08 dB, NMSE=0.7801
  sample_262: SNR=0.68 dB, NMSE=0.8545
  sample_263: SNR=2.92 dB, NMSE=0.5111
  sample_264: SNR=3.75 dB, NMSE=0.4220
  sample_265: SNR=4.41 dB, NMSE=0.3625
  sample_266: SNR=0.09 dB, NMSE=0.9792
  sample_267: SNR=2.08 dB, NMSE=0.6190
  sample_268: SNR=3.78 dB, NMSE=0.4192
  sample_269: SNR=2.00 dB, NMSE=0.6315
  sample_270: SNR=3.02 dB, NMSE=0.4994
  sample_271: SNR=0.91 dB, NMSE=0.8104
  sample_272: SNR=4.58 dB, NMSE=0.3487
  sample_273: SNR=2.19 dB, NMSE=0.6038
  sample_274: SNR=2.56 dB, NMSE=0.5548
  sample_275: SNR=1.63 dB, NMSE=0.6863
  sample_276: SNR=1.44 dB, NMSE=0.7184
  sample_277: SNR=3.19 dB, NMSE=0.4801
  sample_278: SNR=0.52 dB, NMSE=0.8868
  sample_279: SNR=1.73 dB, NMSE=0.6708
  sample_280: SNR=0.76 dB, NMSE=0.8394
  sample_281: SNR=2.40 dB, NMSE=0.5758
  sample_282: SNR=3.08 dB, NMSE=0.4925
  sample_283: SNR=2.25 dB, NMSE=0.5963
  sample_284: SNR=1.25 dB, NMSE=0.7493
  sample_285: SNR=2.20 dB, NMSE=0.6026
  sample_286: SNR=0.27 dB, NMSE=0.9404
  sample_287: SNR=1.98 dB, NMSE=0.6338
  sample_288: SNR=0.38 dB, NMSE=0.9166
  sample_289: SNR=1.87 dB, NMSE=0.6496
  sample_290: SNR=0.95 dB, NMSE=0.8044
  sample_291: SNR=0.33 dB, NMSE=0.9271
  sample_292: SNR=0.81 dB, NMSE=0.8303
  sample_293: SNR=2.07 dB, NMSE=0.6204
  sample_294: SNR=0.67 dB, NMSE=0.8576
  sample_295: SNR=0.68 dB, NMSE=0.8541
  sample_296: SNR=1.38 dB, NMSE=0.7280
  sample_297: SNR=0.15 dB, NMSE=0.9667
  sample_298: SNR=1.25 dB, NMSE=0.7499
  sample_299: SNR=0.37 dB, NMSE=0.9194
  sample_300: SNR=1.10 dB, NMSE=0.7759
  sample_301: SNR=0.79 dB, NMSE=0.8334
  sample_302: SNR=1.28 dB, NMSE=0.7453
  sample_303: SNR=0.46 dB, NMSE=0.8996
  sample_304: SNR=1.20 dB, NMSE=0.7577
  sample_305: SNR=0.73 dB, NMSE=0.8459
  sample_306: SNR=1.36 dB, NMSE=0.7314
  sample_307: SNR=0.93 dB, NMSE=0.8073
  sample_308: SNR=0.87 dB, NMSE=0.8175
  sample_309: SNR=0.90 dB, NMSE=0.8132
  sample_310: SNR=1.71 dB, NMSE=0.6739
  sample_311: SNR=1.54 dB, NMSE=0.7007
  sample_312: SNR=0.89 dB, NMSE=0.8150
  sample_313: SNR=0.50 dB, NMSE=0.8906
  sample_314: SNR=0.71 dB, NMSE=0.8483
  sample_315: SNR=0.76 dB, NMSE=0.8387
  sample_316: SNR=1.53 dB, NMSE=0.7038
  sample_317: SNR=1.36 dB, NMSE=0.7314
  sample_318: SNR=0.60 dB, NMSE=0.8703
  sample_319: SNR=1.03 dB, NMSE=0.7892
  sample_320: SNR=1.26 dB, NMSE=0.7489
  sample_321: SNR=1.27 dB, NMSE=0.7461
  sample_322: SNR=0.70 dB, NMSE=0.8508
  sample_323: SNR=1.02 dB, NMSE=0.7908
  sample_324: SNR=0.97 dB, NMSE=0.8001
  sample_325: SNR=0.95 dB, NMSE=0.8027
  sample_326: SNR=0.61 dB, NMSE=0.8680
  sample_327: SNR=1.13 dB, NMSE=0.7708
  sample_328: SNR=0.90 dB, NMSE=0.8130
  sample_329: SNR=0.97 dB, NMSE=0.8004
  sample_330: SNR=1.89 dB, NMSE=0.6473
  sample_331: SNR=0.16 dB, NMSE=0.9649
  sample_332: SNR=1.80 dB, NMSE=0.6610
  sample_333: SNR=0.56 dB, NMSE=0.8781
  sample_334: SNR=-0.22 dB, NMSE=1.0524
  sample_335: SNR=1.01 dB, NMSE=0.7927
  sample_336: SNR=0.57 dB, NMSE=0.8779
  sample_337: SNR=1.18 dB, NMSE=0.7619
  sample_338: SNR=0.37 dB, NMSE=0.9182
  sample_339: SNR=1.05 dB, NMSE=0.7845
  sample_340: SNR=0.17 dB, NMSE=0.9624
  sample_341: SNR=-0.08 dB, NMSE=1.0179
  sample_342: SNR=0.27 dB, NMSE=0.9394
  sample_343: SNR=0.33 dB, NMSE=0.9273
  sample_344: SNR=0.98 dB, NMSE=0.7972
  sample_345: SNR=0.96 dB, NMSE=0.8014
  sample_346: SNR=0.41 dB, NMSE=0.9105
  sample_347: SNR=0.61 dB, NMSE=0.8682
  sample_348: SNR=0.93 dB, NMSE=0.8075
  sample_349: SNR=0.69 dB, NMSE=0.8535
  sample_350: SNR=0.31 dB, NMSE=0.9305
  sample_351: SNR=0.03 dB, NMSE=0.9925
  sample_352: SNR=1.90 dB, NMSE=0.6451
  sample_353: SNR=0.01 dB, NMSE=0.9983
  sample_354: SNR=0.71 dB, NMSE=0.8489
  sample_355: SNR=0.32 dB, NMSE=0.9298
  sample_356: SNR=1.17 dB, NMSE=0.7643
  sample_357: SNR=0.69 dB, NMSE=0.8524
  sample_358: SNR=1.23 dB, NMSE=0.7535
  sample_359: SNR=0.30 dB, NMSE=0.9327
  sample_360: SNR=2.17 dB, NMSE=0.6064
  sample_361: SNR=0.85 dB, NMSE=0.8226
  sample_362: SNR=0.24 dB, NMSE=0.9472
  sample_363: SNR=0.51 dB, NMSE=0.8892
  sample_364: SNR=1.04 dB, NMSE=0.7872
  sample_365: SNR=1.60 dB, NMSE=0.6916
  sample_366: SNR=0.59 dB, NMSE=0.8721
  sample_367: SNR=0.33 dB, NMSE=0.9268
  sample_368: SNR=0.46 dB, NMSE=0.9000
  sample_369: SNR=0.48 dB, NMSE=0.8956
  sample_370: SNR=1.02 dB, NMSE=0.7903
  sample_371: SNR=1.04 dB, NMSE=0.7873
  sample_372: SNR=-0.35 dB, NMSE=1.0834
  sample_373: SNR=-0.52 dB, NMSE=1.1274
  sample_374: SNR=0.77 dB, NMSE=0.8375
  sample_375: SNR=1.27 dB, NMSE=0.7468
  sample_376: SNR=0.45 dB, NMSE=0.9017
  sample_377: SNR=0.86 dB, NMSE=0.8208
  sample_378: SNR=0.30 dB, NMSE=0.9330
  sample_379: SNR=1.20 dB, NMSE=0.7593
  sample_380: SNR=1.68 dB, NMSE=0.6799
  sample_381: SNR=0.67 dB, NMSE=0.8564
  sample_382: SNR=1.34 dB, NMSE=0.7345
  sample_383: SNR=1.07 dB, NMSE=0.7821
  sample_384: SNR=3.82 dB, NMSE=0.4146
  sample_385: SNR=0.73 dB, NMSE=0.8452
  sample_386: SNR=2.02 dB, NMSE=0.6280
  sample_387: SNR=2.11 dB, NMSE=0.6149
  sample_388: SNR=4.87 dB, NMSE=0.3258
  sample_389: SNR=4.57 dB, NMSE=0.3489
  sample_390: SNR=0.05 dB, NMSE=0.9886
  sample_391: SNR=2.65 dB, NMSE=0.5431
  sample_392: SNR=4.14 dB, NMSE=0.3853
  sample_393: SNR=5.09 dB, NMSE=0.3097
  sample_394: SNR=3.44 dB, NMSE=0.4524
  sample_395: SNR=0.86 dB, NMSE=0.8198
  sample_396: SNR=3.62 dB, NMSE=0.4341
  sample_397: SNR=0.60 dB, NMSE=0.8714
  sample_398: SNR=2.64 dB, NMSE=0.5440
  sample_399: SNR=1.94 dB, NMSE=0.6399
  sample_400: SNR=2.59 dB, NMSE=0.5512
  sample_401: SNR=3.30 dB, NMSE=0.4676
  sample_402: SNR=2.19 dB, NMSE=0.6042
  sample_403: SNR=1.93 dB, NMSE=0.6417
  sample_404: SNR=1.28 dB, NMSE=0.7443
  sample_405: SNR=3.33 dB, NMSE=0.4649
  sample_406: SNR=2.70 dB, NMSE=0.5376
  sample_407: SNR=1.78 dB, NMSE=0.6633
  sample_408: SNR=0.27 dB, NMSE=0.9398
  sample_409: SNR=1.71 dB, NMSE=0.6743
  sample_410: SNR=3.31 dB, NMSE=0.4664
  sample_411: SNR=0.44 dB, NMSE=0.9030
  sample_412: SNR=1.14 dB, NMSE=0.7694
  sample_413: SNR=1.41 dB, NMSE=0.7230
  sample_414: SNR=2.07 dB, NMSE=0.6212
  sample_415: SNR=1.75 dB, NMSE=0.6688
  sample_416: SNR=-0.01 dB, NMSE=1.0014
  sample_417: SNR=1.23 dB, NMSE=0.7536
  sample_418: SNR=1.88 dB, NMSE=0.6480
  sample_419: SNR=0.50 dB, NMSE=0.8922
  sample_420: SNR=1.21 dB, NMSE=0.7561
  sample_421: SNR=0.61 dB, NMSE=0.8684
  sample_422: SNR=1.38 dB, NMSE=0.7274
  sample_423: SNR=1.10 dB, NMSE=0.7759
  sample_424: SNR=-0.18 dB, NMSE=1.0415
  sample_425: SNR=0.47 dB, NMSE=0.8971
  sample_426: SNR=0.75 dB, NMSE=0.8420
  sample_427: SNR=2.12 dB, NMSE=0.6143
  sample_428: SNR=1.59 dB, NMSE=0.6930
  sample_429: SNR=1.04 dB, NMSE=0.7869
  sample_430: SNR=0.90 dB, NMSE=0.8135
  sample_431: SNR=1.25 dB, NMSE=0.7505
  sample_432: SNR=0.35 dB, NMSE=0.9216
  sample_433: SNR=0.49 dB, NMSE=0.8933
  sample_434: SNR=1.66 dB, NMSE=0.6831
  sample_435: SNR=1.93 dB, NMSE=0.6414
  sample_436: SNR=1.15 dB, NMSE=0.7677
  sample_437: SNR=0.72 dB, NMSE=0.8468
  sample_438: SNR=1.39 dB, NMSE=0.7258
  sample_439: SNR=0.89 dB, NMSE=0.8152
  sample_440: SNR=1.67 dB, NMSE=0.6807
  sample_441: SNR=0.81 dB, NMSE=0.8299
  sample_442: SNR=0.53 dB, NMSE=0.8848
  sample_443: SNR=1.01 dB, NMSE=0.7926
  sample_444: SNR=0.95 dB, NMSE=0.8032
  sample_445: SNR=1.38 dB, NMSE=0.7271
  sample_446: SNR=1.04 dB, NMSE=0.7866
  sample_447: SNR=0.37 dB, NMSE=0.9186
  sample_448: SNR=0.91 dB, NMSE=0.8110
  sample_449: SNR=1.31 dB, NMSE=0.7398
  sample_450: SNR=0.66 dB, NMSE=0.8583
  sample_451: SNR=0.82 dB, NMSE=0.8273
  sample_452: SNR=0.80 dB, NMSE=0.8316
  sample_453: SNR=0.78 dB, NMSE=0.8348
  sample_454: SNR=0.26 dB, NMSE=0.9411
  sample_455: SNR=1.43 dB, NMSE=0.7193
  sample_456: SNR=1.18 dB, NMSE=0.7623
  sample_457: SNR=1.35 dB, NMSE=0.7328
  sample_458: SNR=1.78 dB, NMSE=0.6643
  sample_459: SNR=1.01 dB, NMSE=0.7930
  sample_460: SNR=1.36 dB, NMSE=0.7313
  sample_461: SNR=1.55 dB, NMSE=0.7006
  sample_462: SNR=0.49 dB, NMSE=0.8930
  sample_463: SNR=0.43 dB, NMSE=0.9048
  sample_464: SNR=0.55 dB, NMSE=0.8815
  sample_465: SNR=0.81 dB, NMSE=0.8300
  sample_466: SNR=1.40 dB, NMSE=0.7252
  sample_467: SNR=0.86 dB, NMSE=0.8212
  sample_468: SNR=0.75 dB, NMSE=0.8405
  sample_469: SNR=0.06 dB, NMSE=0.9868
  sample_470: SNR=-0.05 dB, NMSE=1.0119
  sample_471: SNR=-0.20 dB, NMSE=1.0466
  sample_472: SNR=0.98 dB, NMSE=0.7973
  sample_473: SNR=0.99 dB, NMSE=0.7955
  sample_474: SNR=0.28 dB, NMSE=0.9371
  sample_475: SNR=1.16 dB, NMSE=0.7664
  sample_476: SNR=0.06 dB, NMSE=0.9872
  sample_477: SNR=1.38 dB, NMSE=0.7277
  sample_478: SNR=0.20 dB, NMSE=0.9542
  sample_479: SNR=0.51 dB, NMSE=0.8899
  sample_480: SNR=0.06 dB, NMSE=0.9868
  sample_481: SNR=1.87 dB, NMSE=0.6505
  sample_482: SNR=1.38 dB, NMSE=0.7275
  sample_483: SNR=0.60 dB, NMSE=0.8716
  sample_484: SNR=0.77 dB, NMSE=0.8373
  sample_485: SNR=0.84 dB, NMSE=0.8244
  sample_486: SNR=1.09 dB, NMSE=0.7783
  sample_487: SNR=1.28 dB, NMSE=0.7444
  sample_488: SNR=0.86 dB, NMSE=0.8211
  sample_489: SNR=0.89 dB, NMSE=0.8143
  sample_490: SNR=0.99 dB, NMSE=0.7956
  sample_491: SNR=0.93 dB, NMSE=0.8074
  sample_492: SNR=0.93 dB, NMSE=0.8073
  sample_493: SNR=0.95 dB, NMSE=0.8033
  sample_494: SNR=1.51 dB, NMSE=0.7058
  sample_495: SNR=0.34 dB, NMSE=0.9247
  sample_496: SNR=0.39 dB, NMSE=0.9134
  sample_497: SNR=0.54 dB, NMSE=0.8839
  sample_498: SNR=1.75 dB, NMSE=0.6683
  sample_499: SNR=1.40 dB, NMSE=0.7247
  sample_500: SNR=1.02 dB, NMSE=0.7899
  sample_501: SNR=0.01 dB, NMSE=0.9970
  sample_502: SNR=0.27 dB, NMSE=0.9398
  sample_503: SNR=1.01 dB, NMSE=0.7923
  sample_504: SNR=1.47 dB, NMSE=0.7135
  sample_505: SNR=0.60 dB, NMSE=0.8712
  sample_506: SNR=0.66 dB, NMSE=0.8590
  sample_507: SNR=0.61 dB, NMSE=0.8690
  sample_508: SNR=2.35 dB, NMSE=0.5828
